0.34,0.17,0
0.28,0.8,1
0.93,0.96,0
0.41,0.95,1
0.02,0.49,1
0.39,0.48,1
0.9,0.85,0
0.45,0.49,0
0.72,0.96,1
0.07,0.37,1
0.12,0.87,1
0.5,0.19,0
0.19,0.88,1
0.41,0.44,0
0.76,0.73,0
0.2,0.47,1
0.32,0.13,0
0.84,0.38,0
0.96,0.44,0
0.48,0.29,0
0.94,0.7,0
0.88,0.25,0
0.17,0.18,0
0.26,0.38,1
0.34,0.84,1
0.06,0.47,1
0.48,0.66,1
0.72,0.74,0
0.58,0.04,0
0.27,0.89,1
0.6,0.7,1
0.11,0.7,1
0.97,0.5,0
0.28,0.23,0
0.65,0.77,1
0.57,0.27,0
0.31,0.79,1
0.18,0.86,1
0.14,0.61,1
0.96,0.67,0
0.32,0.54,1
0.69,0.42,0
0.06,0.89,1
0.08,0.7,1
0.31,0.63,1
0.61,0.08,0
0.88,0.47,0
0.92,0.49,0
0.89,0.26,0
0.04,0.47,1
